iter	Accuracy	Logloss
0	0.8268156425	0.6903949511
1	0.8100558659	0.687341293
2	0.7932960894	0.6844027807
3	0.8044692737	0.6814026376
4	0.8212290503	0.6784704833
5	0.8212290503	0.6751999069
6	0.8212290503	0.6724129697
7	0.8212290503	0.6691710684
8	0.8212290503	0.6659365603
9	0.8212290503	0.6631813155
10	0.8268156425	0.6604293257
11	0.8268156425	0.6576112652
12	0.8324022346	0.6546857221
13	0.8268156425	0.6515259928
14	0.8268156425	0.6485072044
15	0.8268156425	0.6464976674
16	0.8268156425	0.6436185579
17	0.8324022346	0.6412035733
18	0.8268156425	0.6387219515
19	0.8212290503	0.6359231628
20	0.8268156425	0.6330854294
21	0.8268156425	0.6307741361
22	0.8268156425	0.628325285
23	0.8268156425	0.6261153536
24	0.8268156425	0.6238851841
25	0.8212290503	0.6213280586
26	0.8324022346	0.6188948234
27	0.8268156425	0.6166088225
28	0.8268156425	0.6143418897
29	0.8268156425	0.6122594219
30	0.8268156425	0.6103259341
31	0.8268156425	0.6081677246
32	0.8268156425	0.6059075623
33	0.8268156425	0.6040552461
34	0.8268156425	0.6021644718
35	0.8268156425	0.5999965101
36	0.8268156425	0.5979921573
37	0.8324022346	0.5963051004
38	0.8324022346	0.5939977948
39	0.8324022346	0.5918092253
40	0.8324022346	0.5899467703
41	0.8324022346	0.587997588
42	0.8324022346	0.5858096761
43	0.8268156425	0.583923664
44	0.8268156425	0.5819716621
45	0.8268156425	0.5801498917
46	0.8324022346	0.5787288889
47	0.8324022346	0.5768398238
48	0.8324022346	0.5747383629
49	0.8268156425	0.5728626247
50	0.8324022346	0.5711586345
51	0.8324022346	0.5691321123
52	0.8324022346	0.5670926471
53	0.8324022346	0.5655629264
54	0.8324022346	0.563865259
55	0.8268156425	0.5622061719
56	0.8324022346	0.560652972
57	0.8268156425	0.5589238593
58	0.8324022346	0.5570097856
59	0.8324022346	0.555488907
60	0.8268156425	0.5536115244
61	0.8268156425	0.5519918386
62	0.8324022346	0.5506070174
63	0.8324022346	0.5487733297
64	0.8324022346	0.5471244255
65	0.8324022346	0.5457098462
66	0.8324022346	0.5444658991
67	0.8324022346	0.5433099074
68	0.8324022346	0.5418989433
69	0.8324022346	0.5410041336
70	0.8324022346	0.5397523857
71	0.8324022346	0.5384499242
72	0.8324022346	0.5371197584
73	0.8324022346	0.5357783313
74	0.8268156425	0.5340568549
75	0.8268156425	0.5327222937
76	0.8268156425	0.5316609518
77	0.8268156425	0.5301377443
78	0.8268156425	0.5288610479
79	0.8268156425	0.5274841559
80	0.8268156425	0.5260614463
81	0.8268156425	0.5252060336
82	0.8268156425	0.523960332
83	0.8268156425	0.522787431
84	0.8268156425	0.5214091684
85	0.8324022346	0.5198911354
86	0.8324022346	0.518471268
87	0.8324022346	0.5173908225
88	0.8324022346	0.515942958
89	0.8324022346	0.5148563167
90	0.8324022346	0.5138290632
91	0.8324022346	0.5123669877
92	0.8324022346	0.5113854743
93	0.8324022346	0.5105239878
94	0.8324022346	0.5095398558
95	0.8324022346	0.5086648258
96	0.8324022346	0.507633936
97	0.8324022346	0.5067103134
98	0.8268156425	0.5057364426
99	0.8268156425	0.5042823172
100	0.8268156425	0.5032927284
101	0.8268156425	0.5022874615
102	0.8268156425	0.5010085945
103	0.8268156425	0.5003363564
104	0.8268156425	0.4992941802
105	0.8268156425	0.4982580809
106	0.8268156425	0.4975493072
107	0.8268156425	0.4965221514
108	0.8268156425	0.4955929512
109	0.8268156425	0.4945138387
110	0.8268156425	0.4935848103
111	0.8268156425	0.4926485121
112	0.8268156425	0.4917474754
